Dataset,Method,Train Acc,Test Acc,Train C1,Train C2,Train C3,Test C1,Test C2,Test C3,Train Size C1,Train Size C2,Train Size C3,Test Size C1,Test Size C2,Test Size C3,Source Timestamp,Source File
Car_Evaluation,SVOR,0.8698,0.8439,0.9360,0.7624,0.3846,0.9215,0.6813,0.5385,968,362,52,242,91,13,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Car_Evaluation,NPSVOR,0.8763,0.8555,0.9370,0.7569,0.5769,0.9298,0.6923,0.6154,968,362,52,242,91,13,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Car_Evaluation,HCESVM(test3),0.8517,0.8439,0.8419,0.9061,0.6538,0.8223,0.9121,0.7692,968,362,52,242,91,13,2026-02-10 14:32:40,results/archive/20260210_comparison/test3_Car_Evaluation_20260210_143240.log
Balance,SVOR,0.9320,0.8560,0.9261,0.9487,0.9351,0.8793,0.8000,0.8421,230,39,231,58,10,57,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Balance,NPSVOR,0.9320,0.8560,0.9261,0.9487,0.9351,0.8793,0.8000,0.8421,230,39,231,58,10,57,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Balance,HCESVM(test3),0.9320,0.8560,0.9261,0.9487,0.9351,0.8793,0.8000,0.8421,230,39,231,58,10,57,2026-02-10 17:33:23,results/archive/20260210_comparison/test3_Balance_20260210_173323.log
Contraceptive,SVOR,0.3727,0.3797,0.3380,0.8722,0.0905,0.3968,0.8806,0.0294,503,266,409,126,67,102,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Contraceptive,NPSVOR,0.3693,0.3898,0.3638,0.9211,0.0171,0.4048,0.9254,0.0196,503,266,409,126,67,102,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Contraceptive,HCESVM(test3),0.2725,0.2576,0.1213,0.9774,0.0000,0.1032,0.9403,0.0000,503,266,409,126,67,102,2026-02-26 05:25:53,results/contraceptive_test3_20260226_090854.log
Hayes_Roth,SVOR,0.7905,0.6296,0.6500,0.9512,0.7500,0.3636,0.9000,0.6667,40,41,24,11,10,6,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Hayes_Roth,NPSVOR,0.7810,0.6296,0.6500,0.9512,0.7083,0.3636,0.9000,0.6667,40,41,24,11,10,6,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Hayes_Roth,HCESVM(test3),0.8000,0.6667,0.6500,0.8780,0.9167,0.3636,0.9000,0.8333,40,41,24,11,10,6,2026-02-10 19:33:54,results/archive/20260210_comparison/test3_Hayes_Roth_20260210_193354.log
New_Thyroid,SVOR,0.8488,0.8372,1.0000,0.2857,0.7500,1.0000,0.4286,0.5000,120,28,24,30,7,6,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
New_Thyroid,NPSVOR,0.8837,0.8837,0.9833,0.5714,0.7500,1.0000,0.7143,0.5000,120,28,24,30,7,6,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
New_Thyroid,HCESVM(test3),0.9651,0.9767,0.9750,0.9286,0.9583,0.9667,1.0000,1.0000,120,28,24,30,7,6,2026-02-10 19:34:14,results/archive/20260210_comparison/test3_New_Thyroid_20260210_193414.log
TAE,SVOR,0.3750,0.4516,0.0000,0.8500,0.2683,0.0000,1.0000,0.3636,39,40,41,10,10,11,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
TAE,NPSVOR,0.4333,0.4194,0.3846,0.8250,0.0976,0.4000,0.5000,0.3636,39,40,41,10,10,11,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
TAE,HCESVM(test3),0.4250,0.4839,0.0000,0.7750,0.4878,0.0000,0.8000,0.6364,39,40,41,10,10,11,2026-02-10 19:35:51,results/archive/20260210_comparison/test3_TAE_20260210_193551.log
Thyroid,SVOR,0.9253,0.9236,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,14,29,533,3,8,133,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Thyroid,NPSVOR,0.9253,0.9236,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,14,29,533,3,8,133,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Thyroid,HCESVM(test3),0.9253,0.9236,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,14,29,533,3,8,133,2026-02-26 01:19:28,results/test3_refactor_validation_20260226_011928.log
Wine,SVOR,0.9366,0.9444,0.9149,0.9298,0.9737,1.0000,0.9286,0.9000,47,57,38,12,14,10,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Wine,NPSVOR,0.9859,0.9722,0.9574,1.0000,1.0000,1.0000,0.9286,1.0000,47,57,38,12,14,10,2026-03-23 03:57:17,results/svor_npsvor_all_datasets_20260323_035717.log
Wine,HCESVM(test3),0.9930,0.9722,1.0000,1.0000,0.9737,1.0000,1.0000,0.9000,47,57,38,12,14,10,2026-02-10 19:37:42,results/archive/20260210_comparison/test3_Wine_20260210_193742.log
