feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,response
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391,1
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,1
-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101,1
-121.45,38.54,48.0,3421.0,734.0,1441.0,727.0,1.9485,1
-116.96,34.94,20.0,2355.0,467.0,1198.0,428.0,3.9934,1
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,1
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,1
-121.44,38.54,39.0,2855.0,574.0,1217.0,562.0,3.2404,1
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,1
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,1
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,1
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,1
-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75,1
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,1
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955,1
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,1
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,1
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,1
-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,1
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,1
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,1
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,1
-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434,1
-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,1
-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125,1
-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902,1
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,1
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,1
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,1
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611,1
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,1
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,1
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,2
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,2
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,2
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,2
-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,2
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,2
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,2
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,2
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,2
-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806,2
-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326,2
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,2
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,2
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,2
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,2
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,2
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,2
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,2
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,2
-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388,2
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,2
-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,2
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,2
-121.27,38.71,16.0,4082.0,666.0,1912.0,652.0,4.4609,2
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,2
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,2
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,2
-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616,2
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846,2
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,2
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,2
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,2
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,2
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,2
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261,2
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,2
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,2
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,2
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239,2
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125,2
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,2
-117.63,34.09,8.0,3557.0,890.0,2251.0,765.0,2.6818,2
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,2
