feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,response
-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,1
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,1
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,1
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,1
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,1
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,1
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,1
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,1
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025,1
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,1
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,1
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757,1
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,1
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,1
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,1
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,1
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,1
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,1
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,1
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,1
-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702,1
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,1
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,1
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527,1
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,1
-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,1
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,1
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,1
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,1
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,1
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631,1
-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,1
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,1
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,1
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,1
-121.23,37.92,28.0,590.0,129.0,315.0,99.0,1.8958,1
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,1
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,1
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343,1
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,1
