feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
20.0,6.0,500.0,99.8886,0.002874818,0.0003911936,8.0,9.09752547307133e-06,0.0001000728,0.0040938865,53.9777,58.2133,3.9889,34.0,0.00092795,9.0,0.0001546579,0.00012737,1
23.0,12.0,850.0,115.5006,0.0017881601,0.0003043677,4.0,1.26819865063664e-05,0.0006848273,0.0022320296,30.3543,81.5909,8.892,16.0,0.0010526,6.0,0.0,2.5364e-05,1
17.0,4.0,600.0,109.8078,0.0020774695,0.0002848144,4.0,0.0006701515,0.0005528749,0.0031162043,35.0703,62.6667,5.8871,23.0,0.001089,6.0,0.0,0.0,1
19.0,6.0,200.0,62.1042,0.0007779978,0.0002829083,5.0,0.0,0.0002222851,0.003364588,37.7711,71.1111,3.3814,28.0,0.00082852,9.0,0.0,0.00029301,1
18.0,4.0,100.0,105.096,0.0016854394,0.0003288662,10.0,2.05541396037162e-05,0.000298035,0.0038950095,53.0265,55.1662,4.4644,20.0,0.0019321,6.0,0.0,0.0,1
22.0,8.0,300.0,70.4238,0.0011039979,0.0001437157,2.0,0.0003266266,0.0002678338,0.0036059577,54.8167,69.8188,3.2899,23.0,0.0005618,8.0,0.0001045205,7.1858e-05,1
32.0,2.0,300.0,38.2104,0.0009157043,0.0001526174,5.0,3.81543470519408e-05,6.35905784199013e-05,0.0016787913,73.5573,123.4848,3.3182,14.0,0.00059775,6.0,1.27181156839803e-05,0.0,1
21.0,12.0,300.0,69.5874,0.0012507445,0.0004913639,1.0,1.48898153662895e-05,0.0003275759,0.0036777844,39.8049,60.1296,3.3077,17.0,0.00077427,7.0,0.0,0.0,1
17.0,12.0,60.0,99.5382,0.0017433494,0.0005811165,7.0,9.2240711360366e-06,7.37925690882928e-05,0.0038464377,38.4423,58.8106,4.458,20.0,0.00058112,6.0,0.0,0.0,1
22.0,6.0,730.0,77.775,0.0030483507,0.0005814773,3.0,0.0001057231,0.0001057231,0.003594587,42.4236,69.1373,3.2059,21.0,0.00072244,6.0,7.0482097547223e-05,7.0482e-05,1
