feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
21.0,24.0,550.0,124.6182,0.0029074989,0.0005612932,4.0,6.73551863493489e-05,0.0005837449,0.0034126628,24.3696,55.5395,5.9704,20.0,0.00098788,6.0,0.0,1.1226e-05,1
19.0,10.0,200.0,104.9094,0.0035410765,0.0006403042,4.0,2.91047382513873e-05,0.0003201521,0.0039194381,46.0943,64.505,4.2723,14.0,0.0006112,5.0,0.0005917963,6.7911e-05,1
20.0,8.0,350.0,100.0902,0.0026535757,0.0005638848,6.0,8.29242404139578e-05,0.0002985273,0.0028028393,43.0,67.787,5.8166,19.0,0.00081266,6.0,0.0,0.0,1
18.0,10.0,200.0,54.2802,0.0016100467,0.0004025117,1.0,0.0,0.0002817582,0.0018314281,41.5556,95.3846,5.1319,8.0,0.0010264,3.0,0.0,0.00012075,1
22.0,10.0,350.0,130.2162,0.0044107644,0.0006483292,2.0,1.06283479295978e-05,0.000276337,0.0039431171,34.7568,50.372,5.4582,26.0,0.00087152,8.0,0.0004145056,0.00036136,1
29.0,10.0,520.0,52.7208,0.0010651761,0.0001371019,4.0,0.0,9.49166842438304e-05,0.0025416579,69.0333,80.6971,3.5436,26.0,0.00093862,9.0,0.0,6.3278e-05,1
19.0,10.0,730.0,172.5708,0.0039966036,0.000102477,4.0,2.9279147391228e-05,0.0001317562,0.004362593,31.5556,46.0671,6.2785,26.0,0.0028254,5.0,0.0,0.0,1
28.0,20.0,730.0,83.6676,0.0035037294,0.0002969262,8.0,0.0,0.0001187705,0.0032899425,46.2029,71.1625,3.8412,24.0,0.00079576,9.0,8.3139341536415e-05,0.00021379,1
23.0,4.0,300.0,106.2996,0.0030253417,0.0005338838,4.0,7.11845102505695e-05,0.0011033599,0.0033812642,47.3191,61.4316,4.8421,12.0,0.00064066,4.0,0.0,0.0,1
22.0,6.0,500.0,126.3222,0.001503006,0.000501002,3.0,0.0002004008,0.0003256513,0.0034819639,30.2319,62.6187,6.295,17.0,0.00077655,5.0,0.0,0.0,1
18.0,10.0,600.0,58.947,9.80776775205963e-05,5.88466065123578e-05,0.0,0.0,0.0001765398,0.0020007846,64.5545,85.4902,5.6765,14.0,0.00068654,4.0,0.0,1.9616e-05,1
25.0,24.0,700.0,106.3242,0.0008185911,0.0002046478,6.0,0.0,0.0002160171,0.0039224158,37.8023,52.8464,4.9217,20.0,0.00080722,7.0,0.0,0.0,1
19.0,28.0,1782.0,128.3844,0.004520554,0.0006346591,4.0,0.0,0.0003674342,0.004398076,38.0609,55.8785,4.7139,22.0,0.0011691,8.0,0.0,0.00018928,1
20.0,2.0,50.0,66.9522,0.000904875,0.0004241602,3.0,0.0,0.0003958828,0.0028560118,29.84,80.5545,4.2871,16.0,0.00050899,3.0,0.0,0.00011311,1
19.0,56.0,400.0,105.6948,0.0033889197,0.0005373735,1.0,8.66731382609902e-05,0.0002600194,0.0036489391,31.7619,61.4252,4.6318,27.0,0.00074539,9.0,0.0001993482,0.00026869,1
