
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-12 12:55:12 UTC] H1 heartbeat: stage=mip, runtime=126.4s, nodes=78112, solutions=44, incumbent=69.473469, best_bound=29.140773, gap=58.05%
[2026-05-12 12:56:14 UTC] H1 heartbeat: stage=mip, runtime=187.5s, nodes=101431, solutions=46, incumbent=69.398746, best_bound=31.448176, gap=54.68%
[2026-05-12 12:57:15 UTC] H1 heartbeat: stage=mip, runtime=249.4s, nodes=129722, solutions=46, incumbent=69.398746, best_bound=32.361403, gap=53.37%
[2026-05-12 12:58:18 UTC] H1 heartbeat: stage=mip, runtime=312.1s, nodes=155027, solutions=46, incumbent=69.398746, best_bound=32.924744, gap=52.56%
[2026-05-12 12:59:22 UTC] H1 heartbeat: stage=mip, runtime=376.2s, nodes=180382, solutions=46, incumbent=69.398746, best_bound=33.402045, gap=51.87%
[2026-05-12 13:00:24 UTC] H1 heartbeat: stage=mip, runtime=438.4s, nodes=203146, solutions=46, incumbent=69.398746, best_bound=33.740403, gap=51.38%
[2026-05-12 13:01:28 UTC] H1 heartbeat: stage=mip, runtime=502.3s, nodes=226026, solutions=46, incumbent=69.398746, best_bound=34.081066, gap=50.89%
[2026-05-12 13:02:29 UTC] H1 heartbeat: stage=mip, runtime=562.6s, nodes=246757, solutions=46, incumbent=69.398746, best_bound=34.338402, gap=50.52%
[2026-05-12 13:03:32 UTC] H1 heartbeat: stage=mip, runtime=626.0s, nodes=268069, solutions=47, incumbent=69.398746, best_bound=34.623830, gap=50.11%
[2026-05-12 13:04:33 UTC] H1 heartbeat: stage=mip, runtime=687.1s, nodes=290401, solutions=47, incumbent=69.398746, best_bound=34.863798, gap=49.76%
[2026-05-12 13:05:35 UTC] H1 heartbeat: stage=mip, runtime=748.5s, nodes=312394, solutions=47, incumbent=69.398746, best_bound=35.046283, gap=49.50%
[2026-05-12 13:06:35 UTC] H1 heartbeat: stage=mip, runtime=808.8s, nodes=327213, solutions=48, incumbent=69.398746, best_bound=35.177205, gap=49.31%
[2026-05-12 13:07:40 UTC] H1 heartbeat: stage=mip, runtime=873.6s, nodes=346752, solutions=49, incumbent=69.398745, best_bound=35.348333, gap=49.06%
[2026-05-12 13:08:45 UTC] H1 heartbeat: stage=mip, runtime=938.9s, nodes=363926, solutions=50, incumbent=69.383972, best_bound=35.487120, gap=48.85%
