
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-16 09:21:55 UTC] H1 heartbeat: stage=mip, runtime=120.8s, nodes=91324, solutions=36, incumbent=71.096405, best_bound=27.242006, gap=61.68%
[2026-05-16 09:22:56 UTC] H1 heartbeat: stage=mip, runtime=181.4s, nodes=114910, solutions=36, incumbent=71.096405, best_bound=30.104614, gap=57.66%
[2026-05-16 09:23:56 UTC] H1 heartbeat: stage=mip, runtime=242.0s, nodes=189734, solutions=36, incumbent=71.096405, best_bound=32.438351, gap=54.37%
[2026-05-16 09:24:57 UTC] H1 heartbeat: stage=mip, runtime=302.5s, nodes=242165, solutions=38, incumbent=71.096405, best_bound=33.329947, gap=53.12%
[2026-05-16 09:25:57 UTC] H1 heartbeat: stage=mip, runtime=362.5s, nodes=306993, solutions=38, incumbent=71.096405, best_bound=34.214663, gap=51.88%
[2026-05-16 09:26:58 UTC] H1 heartbeat: stage=mip, runtime=423.9s, nodes=368789, solutions=38, incumbent=71.096405, best_bound=34.843577, gap=50.99%
[2026-05-16 09:28:01 UTC] H1 heartbeat: stage=mip, runtime=487.0s, nodes=429620, solutions=38, incumbent=71.096405, best_bound=35.394789, gap=50.22%
[2026-05-16 09:29:05 UTC] H1 heartbeat: stage=mip, runtime=550.5s, nodes=487478, solutions=39, incumbent=71.096393, best_bound=35.808714, gap=49.63%
[2026-05-16 09:30:06 UTC] H1 heartbeat: stage=mip, runtime=611.0s, nodes=544006, solutions=39, incumbent=71.096393, best_bound=36.173123, gap=49.12%
[2026-05-16 09:31:08 UTC] H1 heartbeat: stage=mip, runtime=673.2s, nodes=598759, solutions=39, incumbent=71.096393, best_bound=36.494622, gap=48.67%
[2026-05-16 09:32:37 UTC] H1 heartbeat: stage=mip, runtime=762.2s, nodes=609427, solutions=39, incumbent=71.096393, best_bound=36.560328, gap=48.58%
[2026-05-16 09:33:40 UTC] H1 heartbeat: stage=mip, runtime=825.4s, nodes=690793, solutions=39, incumbent=71.096393, best_bound=36.983486, gap=47.98%
[2026-05-16 09:34:40 UTC] H1 heartbeat: stage=mip, runtime=885.7s, nodes=741571, solutions=39, incumbent=71.096393, best_bound=37.237415, gap=47.62%
[2026-05-16 09:35:41 UTC] H1 heartbeat: stage=mip, runtime=947.0s, nodes=792786, solutions=39, incumbent=71.096393, best_bound=37.449743, gap=47.33%
[2026-05-16 09:36:43 UTC] H1 heartbeat: stage=mip, runtime=1008.1s, nodes=833498, solutions=39, incumbent=71.096393, best_bound=37.618876, gap=47.09%
[2026-05-16 09:37:46 UTC] H1 heartbeat: stage=mip, runtime=1071.1s, nodes=884072, solutions=39, incumbent=71.096393, best_bound=37.826593, gap=46.80%
